Id,Tags
"6807934","<php><regex><boost><boost-regex><html-escape-characters>"
"20587386","<regex><sublimetext>"
"20319283","<regex><perl>"
"23168430","<regex><replace><sed>"
"28634431","<regex><.htaccess><redirect>"
"23910534","<python><regex>"
"8647893","<javascript><regex><datetime>"
"11036211","<javascript><regex>"
"21361440","<php><regex><preg-replace>"
"7326090","<regex>"
"24886968","<php><regex><apache><.htaccess><mod-rewrite>"
"1547574","<regex>"
"2610298","<javascript><regex>"
"8605768","<javascript><regex>"
"29571649","<python><regex>"
"29406982","<java><regex><regex-negation>"
"5539169","<php><regex>"
"7655686","<regex><sed><solaris>"
"5230332","<jquery><regex><jquery-validate><validation>"
"22889874","<php><regex><explode>"
"5261756","<c#><regex>"
"6704354","<php><regex><string><comparison><preg-match>"
"27796389","<regex><nginx><reverse-proxy><http-proxy>"
"24818085","<regex>"
"14947772","<javascript><regex><match>"
"14674915","<php><regex>"
"13757207","<python><regex>"
"932174","<c#><regex>"
"9481469","<c#><regex><user-input>"
"22795237","<java><regex>"
"10250635","<regex>"
"19014507","<regex><perl>"
"13922086","<regex><linux><windows><node.js>"
"27373324","<java><regex><string><replace><replaceall>"
"20307214","<c++><regex>"
"8595037","<java><javascript><ruby><regex><pcre>"
"11314069","<java><xml><regex><parsing>"
"6187326","<c#><regex>"
"23448734","<regex><algorithm><context-free-grammar>"
"4039488","<c#><asp.net><regex>"
"19239934","<php><regex><preg-match>"
"18687015","<python><regex>"
"9845938","<php><regex><preg-replace><preg-match>"
"10300257","<javascript><regex><replace>"
"18234014","<php><regex><pcre>"
"14961456","<mysql><regex>"
"4089441","<regex><oracle><plsql>"
"24641481","<c#><asp.net><.net><regex><data-binding>"
"28747396","<regex><grep>"
"13702375","<c++><regex><linux><vim>"
"16525087","<javascript><jquery><regex>"
"22591369","<regex><wordpress><preg-replace>"
"25963199","<python><regex>"
"13509473","<c#><.net><regex>"
"11123911","<c#><regex>"
"1159343","<regex>"
"27001247","<regex><string><perl><sorting><scripting>"
"26553567","<java><regex>"
"12947460","<regex><.htaccess><url><url-rewriting><permalinks>"
"12703053","<java><regex>"
"23199388","<html><regex><actionscript-3><email>"
"19763664","<python><regex>"
"28187651","<regex><git>"
"6498794","<php><regex>"
"13489009","<regex><replace><sed>"
"17754146","<javascript><regex>"
"12012743","<ruby-on-rails><regex>"
"7047144","<java><php><regex><preg-replace><zxing>"
"7365124","<regex>"
"19384685","<javascript><regex><apache><.htaccess>"
"1277422","<php><regex><preg-match><preg-match-all>"
"17886132","<php><regex><preg-match-all>"
"13277485","<regex><url><detection>"
"14545497","<python><xml><regex><xml-parsing>"
"12500948","<regex><coldfusion>"
"965893","<regex>"
"17956061","<c#><.net><regex>"
"1026199","<php><regex><preg-replace><preg-match>"
"24020392","<javascript><regex><angularjs><email>"
"29207245","<python><regex><python-2.7><dictionary>"
"12289134","<regex>"
"23562513","<java><regex>"
"11819606","<java><regex>"
"21954815","<c++><regex>"
"19407474","<c#><regex>"
"5306636","<.net><regex>"
"13492612","<python><regex>"
"9458389","<regex><iis><iis-7><web-config><iis-7.5>"
"11898687","<jquery><regex><svg>"
"12447818","<php><regex><preg-replace><bbcode>"
"17299160","<regex><zend-framework><zend-controller-router>"
"14998399","<python><regex>"
"7479600","<javascript><regex>"
"12873849","<java><html><regex>"
"4356538","<python><regex><parsing><url-parsing>"
"29903529","<regex><oracle><replace><plsql><oracle10g>"
"14856773","<regex>"
"27713742","<python><regex>"
"29694335","<regex><r><list>"
"21480180","<sql><regex><oracle>"
"29523454","<regex><r>"
"8783094","<ruby><regex>"
"19658196","<regex><apache><.htaccess><mod-rewrite><redirect>"
"26396326","<regex>"
"8491116","<java><regex><string><replaceall>"
"13225860","<regex><perl>"
"21200514","<regex>"
"14772129","<xml><regex><web-config>"
"22310182","<python><regex>"
"8601453","<php><regex>"
"17206339","<php><jquery><regex>"
"22586451","<javascript><regex>"
"11281587","<php><regex>"
"3044026","<php><regex>"
"11475914","<java><regex><string-matching>"
"22107485","<regex><pcre><negative-lookbehind>"
"29855402","<python><regex>"
"18692368","<regex><perl><bash><replace><sed>"
"16414840","<regex><asp.net-4.0>"
"18777363","<regex>"
"16533239","<regex><perl><abbreviation>"
"1021818","<regex><textarea><whitespace>"
"17393683","<javascript><regex><actionscript-3><ecmascript-5><capturing-group>"
"4946375","<ruby><regex>"
"10442998","<php><regex><templates>"
"14571103","<python><regex>"
"20296351","<php><html><regex><preg-match><preg-match-all>"
"24563950","<php><regex><.htaccess><url>"
"25118730","<regex><eclipse><search><replace>"
"25779596","<regex><postgresql><pattern-matching>"
"17532054","<javascript><regex>"
"9809567","<ruby-on-rails><ruby><regex>"
"21094464","<regex><perl>"
"14400428","<regex><perl>"
"20186708","<regex><wordpress><.htaccess><mod-rewrite><azure>"
"16344492","<asp.net-mvc><regex>"
"28980885","<javascript><regex>"
"27910340","<regex><sublimetext2><sublimetext><sublimetext3>"
"5087996","<javascript><regex><excel><formula>"
"17125360","<regex><string><exclude>"
"10942482","<php><regex>"
"11666356","<java><regex>"
"6584428","<c#><.net><regex>"
"2158296","<php><regex><split><text-segmentation>"
"30086594","<regex><r>"
"7160820","<regex><vb.net>"
"1359854","<c++><regex><boost>"
"7272359","<javascript><jquery><regex><phone-number>"
"24937661","<regex><linux><perl><ssh><grep>"
"24805886","<python><regex>"
"6121849","<regex><google-analytics>"
"8098201","<.net><regex>"
"24048600","<html><regex><notepad++><minify>"
"23568401","<html><regex>"
"25535414","<c#><regex><linq><list>"
"19659168","<java><regex>"
"8434600","<ios><regex><webkit><rewrite>"
"16204280","<regex><theory><regular-language>"
"22835039","<python><regex><hash>"
"11569709","<c++><regex><linux><unix><gcc>"
"26074868","<mysql><regex><rlike>"
"11300528","<javascript><jquery><regex>"
"6837952","<c#><regex><regex-negation>"
"13483640","<regex><sas>"
"18696636","<javascript><regex>"
"8917252","<python><regex>"
"17983296","<regex><r>"
"22073343","<ruby-on-rails><regex><ruby-on-rails-4>"
"9373012","<sql><regex><vim><replace><uppercase>"
"26674663","<regex><vb.net>"
"3367843","<java><regex><validation>"
"3096100","<jquery><asp.net><regex><textbox>"
"10651920","<c#><c++><regex><math>"
"1121640","<regex><sqlite>"
"27826099","<php><regex><newline>"
"19270043","<javascript><regex>"
"27290705","<regex><notepad++>"
"27583519","<regex>"
"29991889","<c++><regex>"
"22887510","<regex><postgresql><backreference>"
"2973052","<xml><regex><xsd>"
"18959170","<php><regex>"
"20695097","<python><regex>"
"21940738","<regex><perl><syntax-error><perl-module><logical-operators>"
"327066","<php><xml><regex><parsing>"
"12677416","<javascript><asp.net><regex><url>"
"3733063","<c#><.net><javascript><regex><list>"
"13478107","<.net><regex><zero>"
"14038877","<php><regex><mod-rewrite>"
"3602342","<javascript><regex>"
"4689905","<mysql><regex>"
"27277819","<javascript><regex><object>"
"16815063","<.net><regex>"
"18518492","<regex><string><perl><matching>"
"17319359","<php><regex><validation><zend-framework>"
"11794101","<php><regex><preg-match><exact-match>"
"14603876","<xml><regex><cdata>"
"2118261","<javascript><python><regex>"
"26258206","<javascript><regex>"
"21182039","<javascript><regex>"
"5483468","<regex><grep>"
"3388177","<c#><regex><datagrid><while-loop>"
"24123667","<regex><git><git-svn><svn2git>"
"25549583","<c#><regex><string><expression>"
"5145405","<regex><perl>"
"16171142","<regex><sed>"
"8490954","<python><regex>"
"29450899","<ruby-on-rails><ruby><regex><match>"
"2564177","<php><regex><wordpress>"
"8202081","<java><regex>"
"21270976","<regex><sublimetext2><code-snippets>"
"11149928","<regex><perl><text-processing>"
"17204957","<ruby><regex>"
"14005757","<php><regex><preg-match><expression>"
"17478271","<c#><.net><regex><string-parsing>"
"1748243","<php><regex><preg-match-all>"
"19539037","<php><regex>"
"21267929","<java><regex>"
"10167323","<javascript><regex><firefox>"
"20554157","<c#><regex><matchcollection>"
"4892565","<python><regex><parsing>"
"4259249","<php><regex><repeat>"
"19274939","<c#><.net><regex>"
"6894093","<javascript><jquery><html><regex>"
"16392337","<c#><regex>"
"20281946","<python><regex>"
"13204905","<mysql><regex>"
"7928355","<html><regex><vi>"
"5121777","<ruby><regex>"
"31053","<c#><regex>"
"24443119","<php><regex><preg-replace><syntax-highlighting>"
"15706525","<jquery><html><regex><html-entities><html-encode>"
"19911080","<javascript><regex>"
"22524209","<php><regex>"
"10429533","<php><regex>"
"5290150","<regex><excel><vba>"
"22516393","<javascript><regex><match>"
"10004746","<regex><scala><playframework><routes><playframework-2.0>"
"21968203","<regex><arrays><perl><file>"
"15605820","<regex><linux><sh>"
"27367739","<regex><string><matlab>"
"9423704","<c#><regex>"
"10135187","<php><regex><replace>"
"12887853","<c#><regex><full-text-search><pattern-matching>"
"3097048","<javascript><regex><string>"
"24704779","<php><regex>"
"21643002","<regex><lookahead>"
"12266372","<php><regex><preg-replace>"
"1585215","<php><regex><preg-match>"
"22609366","<regex><django><django-validation>"
"24576871","<javascript><regex><string><split>"
"7903385","<sql><regex>"
"22643806","<java><regex>"
"9701756","<javascript><regex>"
"29818101","<python><regex>"
"20864089","<regex><linux><ubuntu><grep>"
"11849143","<regex><perl><date>"
"2756760","<php><regex>"
"12176924","<c#><regex><c#-4.0>"
"13566800","<regex><perl><global>"
"10185198","<java><regex><string-concatenation>"
"29850440","<regex><parsing><string-parsing><peg><parslet>"
"27544430","<regex><syslog><rsyslog>"
"28323715","<regex><url><notepad++><posix><fqdn>"
"25053050","<javascript><jquery><html><regex><web-services>"
"22327399","<jquery><regex><firefox-addon-sdk><highlighting><phone-number>"
"8487373","<c#><regex><string>"
"2760435","<php><regex><pcre>"
"18852215","<c#><regex><string>"
"16406072","<regex><sql-server-2005>"
"18809260","<javascript><regex><parsing>"
"23795735","<python><regex><string>"
"16933672","<regex><qt><turkish>"
"15282815","<python><regex>"
"2386547","<regex>"
"3548527","<javascript><regex>"
"4174503","<regex><replace>"
"24508413","<regex><string><r><grep><indices>"
"16150808","<ruby><regex><hash>"
"29086908","<regex><sublimetext3><code-snippets><boost-regex>"
"9128531","<java><regex><double>"
"3015028","<python><regex>"
"16714064","<c#><regex>"
"25658938","<regex><yii><yii-url-manager>"
"20426588","<regex><google-analytics><google-tag-manager>"
"24773220","<c><regex><alphanumeric>"
"14673825","<javascript><regex><encodeuricomponent>"
"29282785","<php><regex><symfony2><web-scraping><domcrawler>"
"27275514","<regex><nginx>"
"5677362","<php><regex>"
"7636283","<regex><iis-7>"
"5852318","<php><regex><preg-replace>"
"17940031","<regex>"
"5190355","<regex><bash><shell><cron>"
"26520660","<regex><perl>"
"11621474","<javascript><regex><string><google-chrome><bookmarklet>"
"13865318","<python><regex>"
"26683028","<regex>"
"17627093","<java><regex>"
"15664466","<regex><r><text-extraction>"
"12620874","<asp.net><regex><validation><symbols>"
"26190110","<php><regex>"
"6653759","<c++><regex><boost-regex>"
"3100580","<python><regex>"
"11086112","<objective-c><ios><regex>"
"24437219","<regex><validation><zurb-foundation>"
"13321008","<java><regex>"
"3598201","<asp.net><regex>"
"29025253","<python><regex>"
"22342902","<regex><sed>"
"22559017","<regex><bash><sed><awk>"
"8714093","<python><regex>"
"28744758","<php><regex><preg-replace>"
"12701810","<regex><vbscript>"
"3008423","<regex><grep><quotes>"
"24674417","<regex>"
"19109045","<java><regex>"
"7543720","<regex><vba>"
"24539160","<regex><qt><backslash><qregexp>"
"12574930","<php><regex><file><parsing><ip>"
"11909115","<regex><vim><csv>"
"16107564","<php><regex><arrays><string>"
"27642306","<python><regex>"
"27727016","<javascript><regex>"
"27088330","<regex>"
"5141266","<c#><regex>"
"25183309","<regex><excel><nested><bulkinsert>"
"5267215","<regex>"
"25965851","<regex><latex>"
"25428150","<c#><.net><regex>"
"24093377","<regex>"
"19341007","<regex><.htaccess><redirect>"
"8061553","<regex><perl>"
"28683660","<regex><regex-greedy>"
"19258963","<javascript><regex><parsing>"
"17065465","<regex><go>"
"25633896","<regex><talend>"
"5086426","<php><regex>"
"15619658","<php><regex><preg-match>"
"24490126","<python><regex>"
"22070625","<c#><asp.net><.net><regex>"
"29533498","<c++><regex><c++11><stack-overflow><backtracking>"
"20657976","<java><regex>"
"1826059","<regex><exception><words>"
"5684010","<python><regex><expression>"
"3047155","<regex><perl><grammar><regexp-grammars>"
"6920043","<iphone><regex><uitextfield>"
"28953885","<regex>"
"4443896","<javascript><regex><lookahead>"
"8913038","<python><regex><currency>"
"15859016","<java><regex>"
"2929975","<java><regex>"
"19255979","<c#><html><regex><replace><newline>"
"28734325","<javascript><jquery><regex>"
"3058663","<regex><vim>"
"5030340","<java><regex><ant>"
"25953360","<php><regex>"
"24280354","<regex><xpath><jmeter><viewstate>"
"18168439","<objective-c><regex><string><cocoa><nsarray>"
"14289022","<regex><perl><string-matching>"
"11659970","<regex><unix><sed>"
"5231062","<php><regex>"
"15129713","<regex><arrays><perl><parsing>"
"10400892","<php><regex><zend-framework><zend-validate><accented-strings>"
"4173447","<c#><regex><html-parsing>"
"2736387","<javascript><regex>"
"25564873","<regex><google-analytics><trailing-slash>"
"11730688","<javascript><regex>"
"12665213","<c++><regex><awk><lex>"
"21587805","<c#><regex>"
"22287529","<regex><linux><bash><sed>"
"15188534","<python><regex>"
"10747970","<javascript><jquery><regex>"
"9995417","<javascript><jquery><regex>"
"24357045","<ruby><regex>"
"20454788","<regex><validation><non-repetitive>"
"15682243","<javascript><html><regex><search>"
"21233815","<regex>"
"29894034","<java><regex>"
"13804721","<php><regex><codeigniter>"
"2012401","<javascript><regex>"
"1338930","<regex><emacs>"
"20254407","<regex>"
"28020125","<c#><regex>"
"27383059","<php><regex><string>"
"8329970","<java><regex><string>"
"1853956","<regex><zend-framework>"
"14729064","<c#><regex>"
"5045046","<c#><regex><pattern-matching><urlencode>"
"17438252","<regex>"
"6806224","<python><regex>"
"12491410","<regex><.htaccess><http-status-code-301><forward>"
"27018233","<javascript><regex>"
"23098598","<regex><r>"
"366202","<java><regex><split>"
"18420785","<regex>"
"1143554","<windows><regex><posix><textpad>"
"5378662","<c#><regex><comments>"
"7061675","<regex><perl>"
"26482718","<php><regex>"
"21119317","<javascript><regex><json><hash>"
"9270787","<javascript><regex>"
"7199125","<javascript><regex><replace><wildcard>"
